MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict	Bmq_Predict_test_10k
https://www.mypokercoaching.com/wp-content/uploads/2020/10/Texas-Holdem-Poker-Hand-Rankings.jpg	en		make sure to remember all poker hands rankings in order from the strongest one to the weakest and you will be able to recognize this in the game with a blink of the eye	poker strategy	Texas Holdem Poker Hand Rankings	top poker hands	-0.04473182,-0.02096696,-0.05742121,-0.0653203,-0.0105462,0.1801414,0.001921253,-0.08045255,-0.1353355,-0.05437513,-0.004791502,-0.02448035,0.04504253,-0.02071806,0.03912007,0.0672097,-0.1811301,-0.03179082,-0.03711456,0.07995777,-0.006476501,0.06430075,0.07807264,0.04383051,0.0001999161,-0.2543817,-0.09084199,-0.1005833,-0.136883,0.1727913,0.1275449,0.06868947,0.08576459,-0.09149667,0.07121189,-0.2264242,0.03839913,-0.1354938,0.04889819,0.03820016,0.08491874,-0.1426077,0.06272158,-0.08442365,-0.03813105,0.08871029,-0.03877819,0.02865972,-0.03136821,-0.1091895,0.01068342,0.03097965,-0.08202274,-0.07504644,-0.02675016,0.01936297,-0.07359117,0.132697,-0.1645066,0.04610931,0.2006639,-0.01162126,-0.1346728,-0.03974423,0.1019379,0.1074781,-0.1582613,-0.0636989,-0.01816907,0.05122704,0.09537159,0.1019015,-0.1852767,-0.02387794,-0.003350742,0.01770371,-0.003454538,-0.1079023,-0.001298773,0.1318538,-0.1170439,0.09049525,0.04287953,-0.1856788,-0.05391906,0.05127031,-0.05864082,0.2552939,-0.1355858,-0.03041607,0.1667847,-0.07278679,-0.007531536,0.008432631,-0.09948598,0.1500386,0.1450999,-0.2191502,-0.05675381,-0.03139846	poker hand positions.	 bicep swing.
https://www.mypokercoaching.com/wp-content/uploads/2020/10/Texas-Holdem-Poker-Hand-Rankings.jpg	en		poker hands ranking rules and the kicker	Best Hands in Poker	Texas Holdem Poker Hand Rankings	top poker hands	-0.04473182,-0.02096696,-0.05742121,-0.0653203,-0.0105462,0.1801414,0.001921253,-0.08045255,-0.1353355,-0.05437513,-0.004791502,-0.02448035,0.04504253,-0.02071806,0.03912007,0.0672097,-0.1811301,-0.03179082,-0.03711456,0.07995777,-0.006476501,0.06430075,0.07807264,0.04383051,0.0001999161,-0.2543817,-0.09084199,-0.1005833,-0.136883,0.1727913,0.1275449,0.06868947,0.08576459,-0.09149667,0.07121189,-0.2264242,0.03839913,-0.1354938,0.04889819,0.03820016,0.08491874,-0.1426077,0.06272158,-0.08442365,-0.03813105,0.08871029,-0.03877819,0.02865972,-0.03136821,-0.1091895,0.01068342,0.03097965,-0.08202274,-0.07504644,-0.02675016,0.01936297,-0.07359117,0.132697,-0.1645066,0.04610931,0.2006639,-0.01162126,-0.1346728,-0.03974423,0.1019379,0.1074781,-0.1582613,-0.0636989,-0.01816907,0.05122704,0.09537159,0.1019015,-0.1852767,-0.02387794,-0.003350742,0.01770371,-0.003454538,-0.1079023,-0.001298773,0.1318538,-0.1170439,0.09049525,0.04287953,-0.1856788,-0.05391906,0.05127031,-0.05864082,0.2552939,-0.1355858,-0.03041607,0.1667847,-0.07278679,-0.007531536,0.008432631,-0.09948598,0.1500386,0.1450999,-0.2191502,-0.05675381,-0.03139846	poker hand positions.	 bicep swing.
https://www.mypokercoaching.com/wp-content/uploads/2020/10/Texas-Holdem-Poker-Hand-Rankings.jpg	en		poker hands ranking rules and the kicker	Ways to Win in Poker	Texas Holdem Poker Hand Rankings	top poker hands	-0.04473182,-0.02096696,-0.05742121,-0.0653203,-0.0105462,0.1801414,0.001921253,-0.08045255,-0.1353355,-0.05437513,-0.004791502,-0.02448035,0.04504253,-0.02071806,0.03912007,0.0672097,-0.1811301,-0.03179082,-0.03711456,0.07995777,-0.006476501,0.06430075,0.07807264,0.04383051,0.0001999161,-0.2543817,-0.09084199,-0.1005833,-0.136883,0.1727913,0.1275449,0.06868947,0.08576459,-0.09149667,0.07121189,-0.2264242,0.03839913,-0.1354938,0.04889819,0.03820016,0.08491874,-0.1426077,0.06272158,-0.08442365,-0.03813105,0.08871029,-0.03877819,0.02865972,-0.03136821,-0.1091895,0.01068342,0.03097965,-0.08202274,-0.07504644,-0.02675016,0.01936297,-0.07359117,0.132697,-0.1645066,0.04610931,0.2006639,-0.01162126,-0.1346728,-0.03974423,0.1019379,0.1074781,-0.1582613,-0.0636989,-0.01816907,0.05122704,0.09537159,0.1019015,-0.1852767,-0.02387794,-0.003350742,0.01770371,-0.003454538,-0.1079023,-0.001298773,0.1318538,-0.1170439,0.09049525,0.04287953,-0.1856788,-0.05391906,0.05127031,-0.05864082,0.2552939,-0.1355858,-0.03041607,0.1667847,-0.07278679,-0.007531536,0.008432631,-0.09948598,0.1500386,0.1450999,-0.2191502,-0.05675381,-0.03139846	poker hand positions.	 bicep swing.
https://www.mypokercoaching.com/wp-content/uploads/2020/10/Texas-Holdem-Poker-Hand-Rankings.jpg	en		poker hands ranking rules and the kicker	poker strategy	Texas Holdem Poker Hand Rankings	top poker hands	-0.04473182,-0.02096696,-0.05742121,-0.0653203,-0.0105462,0.1801414,0.001921253,-0.08045255,-0.1353355,-0.05437513,-0.004791502,-0.02448035,0.04504253,-0.02071806,0.03912007,0.0672097,-0.1811301,-0.03179082,-0.03711456,0.07995777,-0.006476501,0.06430075,0.07807264,0.04383051,0.0001999161,-0.2543817,-0.09084199,-0.1005833,-0.136883,0.1727913,0.1275449,0.06868947,0.08576459,-0.09149667,0.07121189,-0.2264242,0.03839913,-0.1354938,0.04889819,0.03820016,0.08491874,-0.1426077,0.06272158,-0.08442365,-0.03813105,0.08871029,-0.03877819,0.02865972,-0.03136821,-0.1091895,0.01068342,0.03097965,-0.08202274,-0.07504644,-0.02675016,0.01936297,-0.07359117,0.132697,-0.1645066,0.04610931,0.2006639,-0.01162126,-0.1346728,-0.03974423,0.1019379,0.1074781,-0.1582613,-0.0636989,-0.01816907,0.05122704,0.09537159,0.1019015,-0.1852767,-0.02387794,-0.003350742,0.01770371,-0.003454538,-0.1079023,-0.001298773,0.1318538,-0.1170439,0.09049525,0.04287953,-0.1856788,-0.05391906,0.05127031,-0.05864082,0.2552939,-0.1355858,-0.03041607,0.1667847,-0.07278679,-0.007531536,0.008432631,-0.09948598,0.1500386,0.1450999,-0.2191502,-0.05675381,-0.03139846	poker hand positions.	 bicep swing.
https://www.mypornstarbook.net/pornstars/d/dakota_skye/gallery07/images/11.jpg	en	dakota skye	details	Nina Hartley and Dakota Skye	Dakota Skye Pussy Gape	dakota skye	-0.06788811,-0.08147732,0.07608612,0.06330954,0.2648039,-0.08134654,0.07074208,0.1675963,0.09201395,-0.1389796,-0.08247372,0.04448087,-0.008110776,0.1207967,-0.1505665,0.06438468,0.04650622,0.1193782,0.09420487,-0.03703953,0.008431697,-0.1279808,-0.03651122,-0.1278916,-0.05448013,-0.1463519,-0.2941076,0.04345172,0.03384912,0.1178218,0.04254092,-0.08351269,0.1890496,0.05460488,0.07815712,-0.0503475,0.08933538,-0.1304273,-0.02292961,0.01110266,-0.008368416,-0.02309972,0.05281413,0.0805541,0.0937773,0.02020181,-0.1344438,0.005276732,0.1584967,-0.07484774,-0.01392428,0.0563569,-0.1080114,-0.06013353,-0.08656988,-0.1601985,-0.04505298,-0.001787248,-0.15004,0.003413351,-0.131533,0.2014083,-0.1518188,0.0003909903,-0.06953285,0.02787932,0.03941454,-0.1336581,0.001358701,0.09096312,0.03027758,0.007544225,-0.1225398,-0.0644949,-0.0447235,-0.1029287,-0.06708374,0.2307521,0.05236598,0.1112382,-0.04492055,-0.007345686,0.05288268,-0.1350812,-0.0583524,0.004752402,-0.2169781,-0.03312179,-0.0494102,-0.01654078,-0.07822876,-0.0760974,0.1041561,-0.1858397,0.1025034,0.01224442,-0.0632761,-0.0450433,0.03039981,0.06516919	Blonde Teen Adult Content.	 Dakota Skye Exclusive Adult Content.
https://www.mypornstarbook.net/pornstars/d/dakota_skye/gallery07/images/11.jpg	en	dakota skye enjoying huge dick in her pussy and asshole	partner s content	Nina Hartley and Dakota Skye	Dakota Skye Pussy Gape	dakota skye	-0.06788811,-0.08147732,0.07608612,0.06330954,0.2648039,-0.08134654,0.07074208,0.1675963,0.09201395,-0.1389796,-0.08247372,0.04448087,-0.008110776,0.1207967,-0.1505665,0.06438468,0.04650622,0.1193782,0.09420487,-0.03703953,0.008431697,-0.1279808,-0.03651122,-0.1278916,-0.05448013,-0.1463519,-0.2941076,0.04345172,0.03384912,0.1178218,0.04254092,-0.08351269,0.1890496,0.05460488,0.07815712,-0.0503475,0.08933538,-0.1304273,-0.02292961,0.01110266,-0.008368416,-0.02309972,0.05281413,0.0805541,0.0937773,0.02020181,-0.1344438,0.005276732,0.1584967,-0.07484774,-0.01392428,0.0563569,-0.1080114,-0.06013353,-0.08656988,-0.1601985,-0.04505298,-0.001787248,-0.15004,0.003413351,-0.131533,0.2014083,-0.1518188,0.0003909903,-0.06953285,0.02787932,0.03941454,-0.1336581,0.001358701,0.09096312,0.03027758,0.007544225,-0.1225398,-0.0644949,-0.0447235,-0.1029287,-0.06708374,0.2307521,0.05236598,0.1112382,-0.04492055,-0.007345686,0.05288268,-0.1350812,-0.0583524,0.004752402,-0.2169781,-0.03312179,-0.0494102,-0.01654078,-0.07822876,-0.0760974,0.1041561,-0.1858397,0.1025034,0.01224442,-0.0632761,-0.0450433,0.03039981,0.06516919	Blonde Teen Adult Content.	 Dakota Skye Porn Videos.
https://www.mypornstarbook.net/pornstars/i/isabella_chrystin/gallery01/images/16.jpg	en	isabella chrystin getting fucked by handsome repair man	this gallery was brought to you by 21 sextury	isabella chrystin nude	Hand Some Repair Man	hand some repair man	0.009362456,-0.150424,0.0559562,0.04602041,0.2829471,-0.1796446,0.09968409,0.1162028,0.1216203,-0.1259183,-0.1571137,0.02365978,-0.07973059,-0.006995413,-0.08454212,0.04126518,0.2181637,0.0828156,0.07406058,0.02927575,0.01715884,-0.09514844,-0.1115991,-0.183138,0.0232483,-0.02330211,-0.06457541,-0.01347753,-0.02044847,0.02257222,0.1234634,-0.07831237,0.1859635,0.02043819,0.135119,-0.133479,0.02637342,-0.1283532,-0.1158675,-0.03578876,0.0317224,-0.05293424,0.1978806,0.08732333,0.03348709,0.09125384,-0.2065444,0.07040364,-0.01208923,-0.1868433,0.0005163957,-0.01162797,-0.1733074,0.007501034,-0.1895616,-0.1027879,0.0566217,-0.04330771,-0.1466475,0.05900259,0.1204868,0.06065159,-0.03918155,0.04794325,-0.05137002,0.05134826,0.08097168,-0.0286139,-0.06936343,0.09287218,-0.04040481,-0.03856015,-0.01896002,-0.04492967,-0.073644,0.01954291,-0.1527835,0.1625267,0.03643655,-0.04654996,-0.07611547,-0.09698074,0.006736092,0.05096454,-0.1873842,0.1037755,-0.1712719,-0.03425604,-0.06317222,-0.04492516,0.04983786,-0.04546508,-0.009110665,-0.167247,0.08558431,-0.1119287,-0.008229789,0.02140408,-0.05028424,0.01894148	shemale cock.	 isabella chrystin.
https://www.mypornstarbook.net/pornstars/j/julia_ann/gallery257/images/15.jpg	en		goomaster	Julia Ann Adult Star	Julia Ann	Julia Ann's Pornstar Book	-0.02672456,-0.1860949,0.1037524,0.1522945,0.08179454,-0.1140974,-0.008536108,0.1149056,-0.1218667,-0.1557573,-0.05369199,-0.0422544,-0.0299789,-0.03654185,-0.08760041,0.03570749,0.1064307,0.1574979,0.07828095,0.1642224,0.1092517,-0.1599973,0.03340727,0.04420429,-0.05311574,-0.03570982,-0.2312249,-0.03599253,0.03994178,-0.01326416,-0.02847764,0.02799005,0.06111085,0.06114582,0.003556404,0.02943452,-0.007124696,-0.09141986,0.03025706,0.04711757,0.04159649,-0.09288916,-0.06300567,0.1947853,0.1089282,-0.01217954,-0.08214384,0.009720708,0.1327282,-0.1874886,-0.0369932,0.03520039,-0.1748637,-0.02112947,0.0001790977,-0.06235939,-0.02321897,0.1145682,-0.08299361,0.06136661,-0.1105501,0.1631242,0.004312989,0.1285774,-0.08145481,0.04556003,0.0072309,7.697736E-05,-0.0974175,0.0756134,-0.1092481,0.0111328,-0.1822125,0.0215298,-0.1033257,0.08445293,-0.02294805,0.1936692,0.1099478,0.09739218,-0.03476357,-0.1097024,-0.0195839,0.01020401,-0.06938466,0.04973448,-0.3619545,-0.09063929,-0.1119188,-0.03917721,0.1578685,0.01191424,-0.04050349,-0.2021214,-0.01453285,-0.05361742,-0.008948396,0.03141109,0.1166834,0.05419669	Busty Blonde MILF in Kitchen.	 Big Tits MILF Porn Videos.
https://www.mypornstarbook.net/pornstars/j/julia_ann/gallery257/images/15.jpg	en	gorgeous cook julia ann getting fucked by young guy	partner s content	Julia Ann Adult Star	Julia Ann	Julia Ann's Pornstar Book	-0.02672456,-0.1860949,0.1037524,0.1522945,0.08179454,-0.1140974,-0.008536108,0.1149056,-0.1218667,-0.1557573,-0.05369199,-0.0422544,-0.0299789,-0.03654185,-0.08760041,0.03570749,0.1064307,0.1574979,0.07828095,0.1642224,0.1092517,-0.1599973,0.03340727,0.04420429,-0.05311574,-0.03570982,-0.2312249,-0.03599253,0.03994178,-0.01326416,-0.02847764,0.02799005,0.06111085,0.06114582,0.003556404,0.02943452,-0.007124696,-0.09141986,0.03025706,0.04711757,0.04159649,-0.09288916,-0.06300567,0.1947853,0.1089282,-0.01217954,-0.08214384,0.009720708,0.1327282,-0.1874886,-0.0369932,0.03520039,-0.1748637,-0.02112947,0.0001790977,-0.06235939,-0.02321897,0.1145682,-0.08299361,0.06136661,-0.1105501,0.1631242,0.004312989,0.1285774,-0.08145481,0.04556003,0.0072309,7.697736E-05,-0.0974175,0.0756134,-0.1092481,0.0111328,-0.1822125,0.0215298,-0.1033257,0.08445293,-0.02294805,0.1936692,0.1099478,0.09739218,-0.03476357,-0.1097024,-0.0195839,0.01020401,-0.06938466,0.04973448,-0.3619545,-0.09063929,-0.1119188,-0.03917721,0.1578685,0.01191424,-0.04050349,-0.2021214,-0.01453285,-0.05361742,-0.008948396,0.03141109,0.1166834,0.05419669	Busty Blonde MILF in Kitchen.	 julia ann cook.
https://www.mypressplus.com/wp-content/uploads/2018/06/BTWF-Get-Help-FB-Image-2.jpg	en		home blog the dangers of heroin and how to get help	get help		addiction help	0.1161289,0.02470455,-0.1090686,-0.0365967,0.04047967,0.1630299,-0.2172185,-0.0946136,0.06215662,-0.09922888,-0.07994793,0.1144773,0.08591422,0.03108892,-0.04488516,-0.04110104,0.09497669,-0.01061447,-0.0865892,-0.02024728,-0.08361337,-0.1020419,-0.004631911,-0.1095917,-0.01778163,0.07004187,-0.05913184,-0.0775323,0.1165226,0.01248124,0.2316189,0.1016051,0.05713986,0.03664873,0.05232907,-0.2575901,0.03958654,0.1840003,-0.0335484,0.08292954,-0.02892338,-0.06088159,0.01352996,-0.1237992,0.0824794,-0.1246289,0.1127899,0.07031357,0.1860279,0.1257547,0.007883951,0.1606118,-0.1600978,-0.01078527,-0.004178673,-0.1573071,0.04061315,-0.008478398,-0.0591929,0.02068611,0.05551888,-0.1924993,0.1470259,0.02826945,0.08919062,0.04071118,0.01200485,-0.09894507,0.0383588,0.06867789,0.130239,0.1433946,-0.07431591,-0.002344828,0.0801081,-0.1032703,0.09383224,0.1187492,0.1190178,0.05932956,-0.02144718,0.04364597,-0.2450984,-0.0005391496,-0.1569343,-0.0969718,-0.01816302,0.1435467,0.02525977,-0.1132814,0.088091,-0.001482832,-0.02788494,-0.08789495,-0.0935901,-0.002154435,-0.2118275,-0.0414344,-0.04685378,-0.02868474	help wanted clip art.	 community service.
