MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict
http://1.bp.blogspot.com/--4mmdg6Ke54/VPlOwOIXJlI/AAAAAAAAEW4/WRdMCg5gY8E/s1600/anak%2Bbermain%2B5.jpg	en		tags keluarga	gambar anaks edang main beklen			0.002470455,-0.06834863,0.006127868,0.156287,0.0788295,0.02795937,0.0608064,-0.009436647,0.1278197,0.09024183,0.1266116,0.04398277,-0.04850094,0.1265524,0.2186269,-0.02542767,-0.02717304,0.2191345,0.01849257,0.09497998,-0.02716179,0.03726023,0.1588286,-0.246656,0.04035811,-0.119319,-0.156687,-0.02591689,-0.02837654,0.123146,0.06632566,0.004923651,0.02775357,-0.1182682,-0.1325781,-0.1151069,-0.2013979,0.2236225,0.04856872,0.03946917,-0.1130998,-0.03475112,0.101578,-0.06425665,-0.01476185,0.06311904,0.01822786,0.008207699,0.1028304,0.05254293,-0.01575939,0.07465324,-0.02414232,-0.01130337,-0.03906712,-0.04630717,-0.08601054,-0.03887858,0.02763633,-0.06905242,0.06127782,-0.1477081,0.05459175,-0.06588344,-0.07918271,-0.1070343,0.1295572,0.1079675,0.01761813,0.1404496,0.1585599,-0.1095509,0.07690106,-0.05104701,-0.1595506,-0.1409171,0.0122476,-0.03894896,-0.03617954,0.05218836,0.06637622,-0.1387961,-0.03016187,-0.01507799,-0.1144159,-0.0226245,-0.004116845,0.1536956,0.1222472,-0.1607526,0.1230673,-0.04889579,-0.1135255,-0.1084555,-0.03006936,-0.07136762,-0.069423,0.1816426,-0.2167595,-0.01831314	kids playing outside.
http://1.bp.blogspot.com/--FX0r91UeX4/VCGCquHlQ1I/AAAAAAAAAB0/Ju6_HFDJiT0/s1600/computer-vir.jpg	en		antivirusai	kompiurerinis virusas		virusirtás	0.2665445,-0.02830419,0.1029945,-0.05238226,0.1690461,-0.1435176,-0.01725598,-0.1489126,-0.02163588,-0.1154858,-0.0869505,-0.04433742,0.01375308,0.02068969,-0.08204807,-0.007952223,-0.03125418,-0.04121384,-0.04751776,-0.03689766,0.0874566,0.02582463,0.08495222,0.04935418,0.08185425,0.09329642,-0.08827923,-0.1583019,0.08295614,0.07403266,0.08205747,-0.1645135,0.01354631,0.1090174,0.1483631,0.03768585,0.0697149,0.04014366,-0.0565731,-0.07211969,-0.2051201,0.0197746,0.008271822,-0.1102429,0.06570801,-0.02455148,-0.07478086,0.06682971,0.02217251,0.007966917,-0.09796911,0.2823655,0.01475599,-0.04471755,-0.05232645,-0.04515428,0.04733485,-0.1156642,0.07693776,-0.05122213,-0.05728051,0.04076346,0.2195004,-0.06051471,0.02643611,-0.09849501,0.08848008,-0.03747521,0.1468128,0.1631757,-0.05671701,0.004026327,-0.06792035,0.150654,0.06143561,0.05787746,-0.04129751,-0.03695058,-0.09489364,-0.1225323,-0.04167549,0.1517899,-0.2692444,0.1517944,-0.1703742,0.01280387,-0.03658578,0.05524439,0.04855914,0.08475096,0.1553414,0.06853531,-0.1248374,-0.1356787,0.1116676,0.03624986,-0.06050851,-0.006803348,0.07809851,-0.115975	computer virus cartoon.
http://1.bp.blogspot.com/--MTDxSLqlRE/UeFuZVrcxrI/AAAAAAAAFGM/uL-50cyYWrI/s1600/Window+Seat+1.jpg	en		bay window seat and storage ideas	window seat with storage	Bay window seat and storage idea	Window Seat Storage Bench	0.005168993,-0.03139094,-0.1164089,0.02869797,-0.02855598,-0.1007861,0.1021504,-0.0003541762,0.02536982,-0.2218202,-0.02502556,-0.1282789,0.08182181,0.03469929,-0.03974643,0.01981058,-0.1159673,0.06664357,-0.01277636,-0.2354738,-0.07455025,0.07322182,-0.06860352,-0.001930244,-0.05842574,-0.1395732,0.1208654,0.1037748,0.1046515,-0.1334528,-0.05344515,0.1360013,-0.05147606,0.176896,0.006144224,-0.03073762,-0.04988213,-0.01479994,-0.09256003,0.02058203,-0.08327521,0.04168765,-0.01499032,-0.02349599,0.2012341,0.04566832,0.0409825,0.01352038,0.05090844,-0.05167554,0.08258397,0.08385637,-0.09387691,0.07854979,0.003182407,-0.103606,-0.07751637,0.01153662,-0.03537321,-0.05738193,-0.2133962,-0.02883716,0.03986095,0.05212603,0.135004,0.1274995,-0.06140698,0.004016499,-0.1039206,0.06149404,0.1245402,0.1387089,-0.02545777,-0.1051095,-0.1672114,0.06548563,0.03252825,0.02767989,0.0822834,-0.04703857,-0.1143356,0.008259669,-0.1768539,-0.3291478,-0.02862739,0.01871701,0.0709296,0.003427836,0.139988,0.05648218,-0.1579244,0.1493771,-0.1282459,-0.02832677,0.06792096,-0.07908662,0.2041468,0.1646235,0.1472427,-0.04726302	diy bench seat storage.
http://1.bp.blogspot.com/--qbrv16DnQ4/TzX-E2HmOlI/AAAAAAAAByU/clEtwMexTFs/s1600/mai-nishida-hot-asian-japanese.jpg	en		now that i have your attention	beauty of japanese legs nude	Mai Nishida Japanese Model	jj mai nishida	-0.0651164,0.1017433,0.04440728,-0.1731541,0.08727883,-0.1760481,0.1631546,0.265935,0.07321905,-0.1376766,-0.01410011,-0.08908298,0.05005358,0.1326972,-0.04970572,-0.07637941,-0.04354709,0.1170232,0.1241252,0.1052197,0.03151226,0.05830934,-0.02728075,-0.129496,0.01349309,-0.1084335,-0.03081118,0.1382961,0.07313492,0.03553695,-0.00302333,-0.1329477,0.1684998,0.06037944,0.1373554,0.1023235,-0.06456702,-0.07637234,-0.06921661,0.04142957,-0.1093821,-0.0738229,-0.05055796,-0.0378034,-0.02368394,-0.002514409,-0.2541248,0.02247256,0.0616351,-0.2258418,-0.06710266,0.04847843,0.0277748,0.0747305,0.0309396,0.08009481,0.07614658,0.04433446,-0.2149582,0.0478604,-0.03067503,0.03768611,-0.1036596,0.1077841,-0.1342264,0.0496331,0.1858847,0.05085939,-0.07936667,-0.003577317,0.1116591,-0.09090285,-0.05141981,-0.05490271,0.07032414,-0.0495843,-0.1448644,0.2236792,0.1170165,-0.07441235,0.04582705,0.02650574,-0.06891775,0.1574496,0.04465155,0.1316084,-0.1031789,-0.05454557,-0.005854812,-0.05235181,0.1735023,-0.02382231,0.02747582,-0.1056503,-0.04163264,-0.04217234,0.1074881,-0.01132025,-0.02944323,0.01917439	Asian Beauty and Fashion.
http://1.bp.blogspot.com/-044D_79tnnk/Us23yg-SPDI/AAAAAAAACpc/pGpxcrpFptA/s1600/Miscellaneous_postit.jpg	en		the miscellaneous christians of orange county	Miscellanious with other vbackground	Christians of Orange County	misc icon	-0.0620691,0.03660946,-0.02533117,0.0441654,0.05935177,0.04499901,0.001967906,-0.06575286,0.03041473,-0.05189568,0.1887715,0.002469793,0.2118172,-0.09039252,0.06396628,-0.1016418,0.02480515,-0.1643329,0.022098,-0.01865633,0.02990394,0.02921974,0.1472672,-0.05421214,-0.01102577,0.01766294,-0.1651076,0.1178325,0.09411853,0.07645867,0.03809485,-0.003699708,-0.01035217,0.1093118,0.05358893,-0.05037389,0.2306813,0.005316393,0.08477489,-0.06083881,-0.185781,0.06290929,0.04311141,0.01241375,0.1259556,-0.01768376,0.05064558,0.09168979,0.1382847,0.09589512,-0.08053339,0.01030626,-0.07497897,-0.09500599,-0.06902871,-0.1340673,0.1128061,0.07882726,0.08665168,0.01280612,-0.06161561,-0.1431497,0.08203828,0.07839254,-0.03335809,0.05176153,-0.04767985,0.06389269,0.1618377,0.1424174,-0.1799669,0.08283597,-0.1113228,-0.1207561,0.04069662,0.1509968,0.1475198,0.002471981,0.1118375,0.00844902,-0.1129293,0.1085278,-0.04879244,0.05972354,-0.2071554,0.1388688,-0.2046536,0.1636952,-0.1118124,-0.1089669,0.08391761,-0.05509349,-0.05511723,-0.170309,0.1034779,-0.0533137,-0.04637552,0.01127557,0.1030891,-0.2044044	misterly word.
http://1.bp.blogspot.com/-044D_79tnnk/Us23yg-SPDI/AAAAAAAACpc/pGpxcrpFptA/s1600/Miscellaneous_postit.jpg	en		the miscellaneous christians of orange county	miscellaneous	Christians of Orange County	misc icon	-0.0620691,0.03660946,-0.02533117,0.0441654,0.05935177,0.04499901,0.001967906,-0.06575286,0.03041473,-0.05189568,0.1887715,0.002469793,0.2118172,-0.09039252,0.06396628,-0.1016418,0.02480515,-0.1643329,0.022098,-0.01865633,0.02990394,0.02921974,0.1472672,-0.05421214,-0.01102577,0.01766294,-0.1651076,0.1178325,0.09411853,0.07645867,0.03809485,-0.003699708,-0.01035217,0.1093118,0.05358893,-0.05037389,0.2306813,0.005316393,0.08477489,-0.06083881,-0.185781,0.06290929,0.04311141,0.01241375,0.1259556,-0.01768376,0.05064558,0.09168979,0.1382847,0.09589512,-0.08053339,0.01030626,-0.07497897,-0.09500599,-0.06902871,-0.1340673,0.1128061,0.07882726,0.08665168,0.01280612,-0.06161561,-0.1431497,0.08203828,0.07839254,-0.03335809,0.05176153,-0.04767985,0.06389269,0.1618377,0.1424174,-0.1799669,0.08283597,-0.1113228,-0.1207561,0.04069662,0.1509968,0.1475198,0.002471981,0.1118375,0.00844902,-0.1129293,0.1085278,-0.04879244,0.05972354,-0.2071554,0.1388688,-0.2046536,0.1636952,-0.1118124,-0.1089669,0.08391761,-0.05509349,-0.05511723,-0.170309,0.1034779,-0.0533137,-0.04637552,0.01127557,0.1030891,-0.2044044	misterly word.
http://1.bp.blogspot.com/-044D_79tnnk/Us23yg-SPDI/AAAAAAAACpc/pGpxcrpFptA/s1600/Miscellaneous_postit.jpg	en		the miscellaneous christians of orange county	miscellaneous pictures	Christians of Orange County	misc icon	-0.0620691,0.03660946,-0.02533117,0.0441654,0.05935177,0.04499901,0.001967906,-0.06575286,0.03041473,-0.05189568,0.1887715,0.002469793,0.2118172,-0.09039252,0.06396628,-0.1016418,0.02480515,-0.1643329,0.022098,-0.01865633,0.02990394,0.02921974,0.1472672,-0.05421214,-0.01102577,0.01766294,-0.1651076,0.1178325,0.09411853,0.07645867,0.03809485,-0.003699708,-0.01035217,0.1093118,0.05358893,-0.05037389,0.2306813,0.005316393,0.08477489,-0.06083881,-0.185781,0.06290929,0.04311141,0.01241375,0.1259556,-0.01768376,0.05064558,0.09168979,0.1382847,0.09589512,-0.08053339,0.01030626,-0.07497897,-0.09500599,-0.06902871,-0.1340673,0.1128061,0.07882726,0.08665168,0.01280612,-0.06161561,-0.1431497,0.08203828,0.07839254,-0.03335809,0.05176153,-0.04767985,0.06389269,0.1618377,0.1424174,-0.1799669,0.08283597,-0.1113228,-0.1207561,0.04069662,0.1509968,0.1475198,0.002471981,0.1118375,0.00844902,-0.1129293,0.1085278,-0.04879244,0.05972354,-0.2071554,0.1388688,-0.2046536,0.1636952,-0.1118124,-0.1089669,0.08391761,-0.05509349,-0.05511723,-0.170309,0.1034779,-0.0533137,-0.04637552,0.01127557,0.1030891,-0.2044044	misterly word.
http://1.bp.blogspot.com/-0QIbc2kN01Y/Viaz0zWHahI/AAAAAAAAAMA/QG0OQN9oxYg/s1600/804531_10205252890827437_1771696006_n.jpg	en		shop bleach london here	ashley chapman mn	purple shampoo for gray hair before and after	purple and blonde hair	-0.1476828,-0.1401276,0.003868533,-0.07270928,0.1672664,-0.07297239,0.05085166,-0.02174973,-0.1118915,0.00696263,-0.09831312,0.1053649,0.07641447,0.1501407,0.1168068,0.05706283,0.0641567,-0.0295272,0.06764839,-0.2492835,-0.00972386,-0.003806772,-0.1055197,-0.1044669,-0.05161249,-0.1479988,-0.1720389,-0.1017277,0.03038378,0.02255046,-0.06499432,-0.2512721,-0.02927053,0.1393677,0.1000792,-0.02295107,-0.001123487,-0.2191966,-0.02917231,-0.1224056,0.03017723,0.2797708,0.03403806,-3.335336E-05,0.03124392,0.04689927,-0.07593258,0.04715805,0.05356494,0.07728681,0.06547116,-0.0002497842,0.01257117,-0.04664491,0.161957,0.06439918,0.1067015,0.1040406,0.02551534,0.06605225,0.02572767,0.09772873,-0.04731349,0.2409582,-0.1282331,-0.02249747,0.01632647,-0.05602147,-0.1779816,0.09764268,-0.05021631,0.1341376,0.09066263,-0.08097012,0.05899163,-0.02624137,0.03651488,0.08029277,0.02459415,-0.06466557,0.0706806,-0.07668274,0.05327764,-0.2281711,-0.1230369,0.006389656,-0.0869536,-0.03075936,-0.1198075,-8.833317E-05,0.04778074,-0.05428525,0.02219573,-0.01584125,0.08107201,0.1227586,0.05897089,0.1380577,-0.06027479,0.1006029	hair color for gray hair.
http://1.bp.blogspot.com/-0mencn94sMc/VVjkBuM03-I/AAAAAAAAEdo/BLjRWgEsGbQ/s1600/ice%2Bage%2Btrail%2Bwhitewater%2Bsegment-010.jpg	en	two parking spots at the southern trailhead	two parking spots at the southern trailhead	ice age trail heads in two rivers wi	Ice Age Trail Segments		-0.08653279,-0.02431365,0.01804046,-0.002214836,0.06298191,0.1895147,0.04091619,0.1043488,0.129988,-0.2171013,-0.03710319,-0.05672211,0.1782954,0.1092459,0.1621515,0.1141463,-0.1314857,0.00219251,0.1079667,-0.08705609,0.02191147,-0.08934256,0.006706818,-0.1806764,-0.1116807,-0.1598963,0.02876115,0.003816809,-0.1001528,0.08642047,0.08959089,-0.04755336,0.004195074,-0.06353737,-0.1068592,-0.1344068,-0.2069399,0.008880971,-0.03932272,0.06300892,-0.1205738,-0.1367205,-0.05661356,0.1132901,-0.02840653,-0.03312871,0.1760681,-0.21955,0.001182512,0.05712111,0.08421037,0.2148016,0.01188166,-0.1265662,-0.004562648,-0.1931169,-0.0225433,-0.03941366,0.04918128,0.01795171,-0.02772956,0.06722614,0.03461762,0.01453917,-0.04277976,0.02170526,-0.07248137,-0.02657071,0.07751581,-0.025739,0.1416535,-0.08652925,-0.05808559,-0.02988724,-0.02521913,-0.05513394,0.07222816,0.2024019,-0.1860488,0.101856,0.0264147,-0.07953653,-0.0005408,-0.04201058,0.1579117,-0.007542073,0.00541444,0.05033544,-0.07465117,0.07248144,-0.1222115,0.01595121,-0.01925848,0.1565389,0.1009256,0.1428656,-0.09095997,0.1870365,-0.0615892,-0.05327095	creek trail.
http://1.bp.blogspot.com/-0yyfIThX6Ng/VCSLjiV9ntI/AAAAAAAAONU/TqdiqANtqaE/w1200-h630-p-k-no-nu/fall%2B2014%2B003.JPG	en			southern living fall decorating			-0.01786633,0.02104799,-0.2182798,0.1640792,-0.05011179,0.1125677,-0.01136557,0.0646954,0.03049256,-0.02717912,0.01976429,-0.03465844,0.05905736,-0.007637316,-0.04172121,-0.005543106,0.009387498,-0.06359399,0.001672758,-0.1529998,0.01581335,-0.01633802,-0.1602173,-0.08034557,-0.01521017,-0.2197114,-0.03318742,-0.1419736,0.06781178,-0.06695265,-0.1482432,0.1522393,0.01768683,0.1143026,-0.09014263,-0.1732637,-0.07731512,-0.09981618,0.02909185,-0.0863193,-0.01170006,-0.1536903,-0.03097786,0.02239278,0.1599082,0.04166641,-0.1289441,-0.204608,-0.002580952,-0.0291237,-0.007865921,0.1105413,-0.1354956,0.1216629,0.1158957,0.02213696,-0.1905069,-0.00416386,0.07729734,-0.04334253,-0.1617021,0.05479636,0.1954771,0.03488151,-0.2079437,0.1065213,-0.2125884,0.1127069,-0.02690856,0.06371841,0.05721186,0.09239069,0.007037695,-0.06734013,-0.1123899,-0.004274012,0.07252881,0.1350102,0.1440406,-0.07297827,-0.008931844,-0.09284515,-0.1028335,-0.02685465,0.03406086,-0.09828085,-0.09791298,0.1639699,0.03016718,0.02084914,-0.01830798,0.08910909,-0.1612803,0.03832915,-0.006077359,-0.06885356,0.07893144,0.1385255,0.146471,0.02756608	fall table decorations.
